index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
14447,Female,4,2,2,4,46857,1844,2,4,Loyal Customer,2,2,42,Business,2,1,Business travel,2,2,1,satisfied,0,2,0.0
66575,Male,4,2,4,4,63807,1224,1,4,Loyal Customer,4,4,38,Eco,3,4,Business travel,4,1,4,satisfied,32,1,2.0
39714,Female,5,3,1,1,116447,480,3,2,Loyal Customer,5,1,39,Eco,5,5,Personal Travel,2,3,2,neutral or dissatisfied,0,2,0.0
74430,Female,2,1,3,2,43173,781,1,1,disloyal Customer,2,2,23,Eco,3,2,Business travel,1,5,1,neutral or dissatisfied,0,2,0.0
6459,Male,5,4,3,5,110287,1618,3,5,Loyal Customer,5,5,30,Business,4,5,Business travel,3,5,5,satisfied,34,3,38.0
103382,Female,1,3,1,1,16876,708,2,2,disloyal Customer,1,2,10,Eco,5,1,Business travel,2,3,2,neutral or dissatisfied,25,3,24.0
85322,Male,4,3,2,4,103069,146,2,4,Loyal Customer,4,1,43,Eco,4,4,Business travel,4,3,2,satisfied,10,2,9.0
81058,Male,3,2,1,3,53213,589,1,3,Loyal Customer,3,2,56,Eco,5,3,Business travel,3,2,1,neutral or dissatisfied,0,1,0.0
5134,Female,1,5,5,1,87002,907,5,3,Loyal Customer,1,4,38,Eco,3,1,Personal Travel,4,4,3,satisfied,17,1,5.0
80365,Male,5,5,5,5,21264,620,2,5,Loyal Customer,5,3,59,Business,5,3,Business travel,2,5,5,satisfied,0,2,0.0
28423,Female,5,5,3,5,104763,1342,5,4,Loyal Customer,5,4,20,Eco,3,5,Personal Travel,4,4,4,satisfied,7,3,0.0
35457,Female,1,1,3,3,5905,215,5,3,Loyal Customer,3,3,59,Business,3,4,Business travel,1,3,5,neutral or dissatisfied,18,5,13.0
68738,Female,5,4,5,4,9214,3179,1,4,Loyal Customer,5,3,56,Business,5,5,Business travel,1,5,1,satisfied,9,1,18.0
95615,Female,3,5,4,3,40886,588,5,2,Loyal Customer,3,5,34,Eco,5,3,Personal Travel,2,2,2,neutral or dissatisfied,7,4,0.0
9509,Female,5,5,5,4,77952,332,1,1,disloyal Customer,5,5,27,Business,4,5,Business travel,1,5,1,neutral or dissatisfied,0,3,0.0
30658,Male,4,3,3,3,95753,237,3,3,Loyal Customer,3,4,46,Business,3,4,Business travel,3,3,3,neutral or dissatisfied,13,3,6.0
4593,Male,4,5,5,4,55576,3923,5,4,Loyal Customer,5,5,45,Business,5,2,Business travel,5,5,5,satisfied,0,5,0.0
91620,Female,3,5,4,5,105867,925,4,4,Loyal Customer,4,4,48,Eco Plus,2,5,Personal Travel,2,4,2,neutral or dissatisfied,2,4,0.0
23048,Female,3,3,4,3,109561,951,3,3,Loyal Customer,3,4,25,Eco,3,3,Personal Travel,3,1,3,neutral or dissatisfied,0,3,0.0
76726,Male,4,2,2,4,56792,1728,5,5,Loyal Customer,2,4,61,Business,2,2,Personal Travel,2,2,2,neutral or dissatisfied,0,1,0.0
81216,Male,4,4,4,4,83713,577,2,5,Loyal Customer,4,4,49,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
48941,Female,3,4,1,3,46376,1013,1,1,disloyal Customer,3,4,42,Eco,1,3,Business travel,1,3,1,neutral or dissatisfied,8,3,0.0
124,Male,1,4,3,1,121196,2521,5,1,Loyal Customer,5,1,62,Eco,5,4,Personal Travel,4,4,4,neutral or dissatisfied,7,3,30.0
91415,Male,4,5,3,1,124652,399,4,2,Loyal Customer,4,5,19,Business,4,4,Personal Travel,2,4,2,neutral or dissatisfied,0,2,0.0
40038,Male,4,3,1,3,104092,588,2,4,disloyal Customer,4,2,30,Eco,3,4,Business travel,4,4,4,neutral or dissatisfied,0,3,0.0
96469,Male,2,4,3,2,122422,1916,5,2,Loyal Customer,2,4,31,Business,5,2,Business travel,2,3,5,neutral or dissatisfied,2,5,8.0
1169,Female,5,2,4,5,51594,3331,1,5,Loyal Customer,5,2,31,Business,1,5,Business travel,1,5,1,satisfied,0,1,0.0
54871,Male,5,5,3,5,34301,280,5,3,Loyal Customer,5,5,42,Eco,4,5,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
64144,Female,5,4,4,4,121771,2539,1,4,Loyal Customer,4,4,41,Business,4,5,Business travel,1,4,1,satisfied,0,1,0.0
99278,Female,3,3,3,4,9396,372,5,5,Loyal Customer,3,5,67,Eco,2,2,Personal Travel,2,3,2,neutral or dissatisfied,13,5,11.0
7332,Male,5,2,1,5,25420,590,2,4,disloyal Customer,5,1,22,Eco Plus,5,5,Business travel,4,2,4,neutral or dissatisfied,0,1,0.0
71405,Female,1,5,5,3,8398,888,1,3,Loyal Customer,5,2,43,Eco,4,3,Personal Travel,4,5,4,neutral or dissatisfied,0,4,0.0
9991,Male,1,4,3,1,91795,588,3,2,Loyal Customer,1,4,19,Eco,2,1,Personal Travel,2,4,2,neutral or dissatisfied,3,3,1.0
88661,Male,2,3,4,2,62650,1744,4,2,Loyal Customer,2,5,23,Eco,5,2,Personal Travel,2,4,2,neutral or dissatisfied,0,3,0.0
95172,Female,5,5,5,4,128127,1587,4,3,Loyal Customer,5,5,66,Eco,2,2,Personal Travel,2,5,2,neutral or dissatisfied,0,5,0.0
72605,Female,5,3,3,5,108548,511,4,5,Loyal Customer,3,4,43,Eco,4,5,Personal Travel,4,3,4,satisfied,0,2,0.0
46407,Male,4,2,2,4,102063,223,5,4,Loyal Customer,2,4,34,Business,3,3,Personal Travel,3,2,3,neutral or dissatisfied,14,4,9.0
86815,Male,5,5,5,5,3637,427,3,4,Loyal Customer,5,5,72,Business,5,3,Business travel,3,5,3,satisfied,0,3,19.0
28945,Female,1,5,4,1,36357,200,5,3,Loyal Customer,4,2,43,Business,4,5,Business travel,5,4,5,satisfied,0,5,0.0
7281,Female,4,1,1,4,37616,1047,4,5,Loyal Customer,1,5,43,Eco,1,5,Personal Travel,2,1,1,neutral or dissatisfied,29,3,23.0
80207,Female,4,4,5,4,116621,3169,5,4,Loyal Customer,4,5,26,Business,5,4,Business travel,5,5,4,satisfied,0,5,0.0
81143,Female,1,4,1,1,118638,621,1,3,disloyal Customer,1,4,26,Eco,5,1,Business travel,3,3,3,neutral or dissatisfied,0,4,0.0
78716,Female,3,5,3,3,88057,2117,1,4,Loyal Customer,3,5,15,Business,4,3,Business travel,1,5,1,satisfied,0,1,0.0
37578,Female,2,2,2,3,90757,545,0,3,Loyal Customer,2,1,45,Eco,1,3,Business travel,1,2,0,neutral or dissatisfied,0,2,0.0
21701,Female,5,4,4,5,11384,2625,1,5,Loyal Customer,4,5,38,Business,4,5,Business travel,1,4,1,satisfied,0,1,0.0
99868,Male,5,4,3,5,88355,581,1,2,disloyal Customer,5,2,11,Eco,4,5,Business travel,2,4,2,neutral or dissatisfied,2,3,9.0
37975,Male,4,5,3,4,107639,405,1,1,disloyal Customer,4,5,37,Business,2,4,Business travel,2,5,1,neutral or dissatisfied,10,1,5.0
69710,Female,4,3,3,3,125614,899,5,3,Loyal Customer,3,3,45,Business,3,2,Business travel,3,3,5,neutral or dissatisfied,19,5,43.0
38136,Female,4,4,5,4,109166,722,2,2,disloyal Customer,4,4,44,Business,2,4,Business travel,2,4,2,neutral or dissatisfied,0,4,0.0
76956,Male,5,4,4,4,61204,862,4,4,Loyal Customer,4,4,51,Business,4,5,Business travel,4,4,4,satisfied,0,4,3.0
39134,Female,4,5,3,4,18380,409,3,4,Loyal Customer,4,5,8,Eco,2,4,Personal Travel,4,2,4,satisfied,49,1,27.0
48663,Female,4,5,5,4,28762,1024,5,3,Loyal Customer,4,4,31,Eco,2,4,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
27159,Female,1,2,2,4,41215,1091,4,4,Loyal Customer,2,2,51,Eco,0,5,Personal Travel,0,2,0,satisfied,35,4,36.0
3944,Female,4,1,4,3,24647,666,1,5,Loyal Customer,4,5,20,Eco Plus,4,4,Business travel,4,4,1,satisfied,0,1,0.0
99490,Male,2,4,2,2,39867,272,5,4,disloyal Customer,2,5,16,Business,1,2,Business travel,4,4,4,satisfied,0,1,0.0
65816,Male,5,4,4,5,9349,441,4,4,Loyal Customer,4,3,44,Business,4,2,Business travel,4,4,4,satisfied,23,4,57.0
97797,Male,2,3,4,3,96008,1069,1,1,disloyal Customer,2,3,26,Business,3,2,Business travel,1,3,1,neutral or dissatisfied,0,4,2.0
100515,Female,5,3,3,5,89879,1416,4,4,disloyal Customer,5,1,11,Eco,3,5,Business travel,4,4,4,neutral or dissatisfied,0,3,14.0
82605,Female,1,1,1,3,92681,507,4,4,Loyal Customer,1,1,40,Business,2,2,Business travel,1,1,4,neutral or dissatisfied,0,4,0.0
79829,Male,2,5,5,3,41882,2904,3,2,Loyal Customer,5,5,37,Business,5,2,Business travel,3,5,3,satisfied,29,3,35.0
87974,Male,5,3,3,5,74292,2288,1,1,Loyal Customer,5,1,38,Eco,3,5,Personal Travel,1,4,1,neutral or dissatisfied,0,3,0.0
7714,Female,5,5,4,4,121104,2370,5,5,disloyal Customer,5,3,46,Business,5,5,Business travel,5,4,5,satisfied,0,3,0.0
31703,Female,5,4,4,4,104928,210,5,5,Loyal Customer,4,1,53,Eco,3,3,Personal Travel,3,4,3,neutral or dissatisfied,14,5,12.0
62862,Male,2,5,5,1,27393,3544,4,1,Loyal Customer,5,5,64,Business,5,1,Business travel,4,5,4,satisfied,0,4,0.0
83281,Female,3,2,1,3,19358,692,4,3,Loyal Customer,3,1,32,Business,4,3,Business travel,3,2,2,neutral or dissatisfied,1,4,0.0
5308,Female,4,4,4,4,125421,735,4,4,Loyal Customer,4,3,51,Business,4,3,Business travel,4,4,5,satisfied,0,4,0.0
26812,Male,5,5,5,4,79804,3629,1,5,Loyal Customer,5,3,49,Business,5,4,Business travel,1,5,3,satisfied,0,1,0.0
18455,Male,2,4,4,2,51896,601,5,3,Loyal Customer,4,2,63,Business,4,4,Business travel,4,4,5,neutral or dissatisfied,1,5,1.0
72477,Male,2,4,5,2,127362,1009,3,3,disloyal Customer,2,4,26,Business,3,2,Business travel,4,4,3,neutral or dissatisfied,0,3,7.0
23856,Male,4,4,3,4,84955,1519,4,4,Loyal Customer,4,4,25,Business,3,4,Business travel,4,5,4,satisfied,0,4,0.0
30418,Male,3,1,1,2,33795,1428,3,2,Loyal Customer,1,3,50,Business,1,3,Business travel,1,1,3,neutral or dissatisfied,0,3,0.0
15618,Female,2,4,4,3,32946,101,4,2,Loyal Customer,4,4,56,Eco,0,2,Personal Travel,1,4,0,neutral or dissatisfied,0,2,3.0
17012,Female,5,5,5,5,100112,2871,3,5,Loyal Customer,3,5,50,Business,4,5,Business travel,3,5,3,satisfied,160,3,148.0
22688,Female,3,3,2,3,115591,371,3,3,Loyal Customer,3,2,24,Eco,5,3,Business travel,3,4,3,neutral or dissatisfied,19,3,10.0
30787,Male,3,4,3,3,15291,500,4,3,Loyal Customer,3,3,14,Eco,4,2,Personal Travel,2,4,2,neutral or dissatisfied,131,4,114.0
92912,Female,2,4,4,3,23337,563,1,3,Loyal Customer,4,4,55,Eco,1,4,Personal Travel,1,4,1,neutral or dissatisfied,38,3,131.0
23090,Male,1,4,4,2,42256,462,3,2,Loyal Customer,4,4,43,Business,4,3,Business travel,4,4,3,neutral or dissatisfied,0,3,0.0
24865,Female,1,4,4,1,123081,631,1,1,disloyal Customer,1,5,36,Business,3,1,Business travel,1,4,1,neutral or dissatisfied,0,4,4.0
19304,Male,2,4,1,2,97925,483,1,2,Loyal Customer,2,4,26,Business,3,2,Business travel,2,3,2,neutral or dissatisfied,10,1,14.0
25011,Female,2,1,4,2,23563,637,0,3,disloyal Customer,2,1,20,Eco Plus,1,2,Business travel,3,4,3,neutral or dissatisfied,3,3,5.0
63425,Female,5,4,4,5,122076,130,5,5,Loyal Customer,4,4,64,Eco,1,3,Personal Travel,1,4,1,neutral or dissatisfied,1,5,0.0
47370,Male,4,4,4,4,37551,1028,1,1,disloyal Customer,4,3,19,Eco,5,4,Business travel,1,3,1,neutral or dissatisfied,0,3,0.0
34614,Male,4,2,4,4,84814,547,5,4,Loyal Customer,4,3,47,Eco,5,4,Business travel,4,3,1,neutral or dissatisfied,0,1,0.0
69889,Male,3,4,2,3,123238,650,4,3,Loyal Customer,3,3,30,Eco,2,3,Personal Travel,3,4,3,neutral or dissatisfied,0,4,0.0
76867,Female,4,3,3,3,90885,406,5,4,Loyal Customer,3,2,47,Eco,3,3,Business travel,3,3,5,neutral or dissatisfied,0,5,13.0
101051,Female,1,5,5,1,20595,533,5,2,Loyal Customer,5,3,66,Eco Plus,5,4,Business travel,5,5,5,satisfied,0,5,0.0
7336,Female,5,3,3,4,115171,1991,5,4,Loyal Customer,3,3,41,Business,3,3,Business travel,5,3,3,satisfied,0,5,0.0
25810,Male,2,3,2,2,109510,2162,4,2,Loyal Customer,2,3,29,Business,1,2,Business travel,2,2,4,neutral or dissatisfied,18,4,8.0
82493,Female,3,5,5,4,107791,3860,1,4,Loyal Customer,5,5,53,Business,5,4,Business travel,1,5,1,satisfied,35,1,27.0
50746,Female,3,4,4,3,59800,1065,4,3,Loyal Customer,3,4,26,Business,5,3,Business travel,4,5,4,satisfied,4,4,0.0
4401,Male,2,3,3,2,75970,297,1,2,Loyal Customer,2,3,55,Eco,1,2,Business travel,2,3,3,neutral or dissatisfied,6,1,7.0
56353,Male,4,2,5,4,35255,1035,1,1,disloyal Customer,4,3,24,Eco,1,4,Business travel,1,2,1,neutral or dissatisfied,0,3,0.0
33467,Female,2,3,2,2,106735,2811,3,2,Loyal Customer,2,2,29,Business,1,2,Business travel,2,4,3,neutral or dissatisfied,0,3,7.0
45442,Female,3,5,3,5,33632,413,5,2,Loyal Customer,3,4,15,Eco,4,3,Personal Travel,2,5,2,neutral or dissatisfied,0,2,25.0
74148,Female,5,4,4,4,96692,2388,2,5,Loyal Customer,4,3,53,Business,4,3,Business travel,2,4,2,satisfied,0,2,16.0
29586,Female,4,2,2,4,22069,304,5,5,Loyal Customer,2,4,64,Eco,2,3,Personal Travel,2,2,2,neutral or dissatisfied,0,4,0.0
32626,Male,4,5,3,4,11531,3145,5,4,Loyal Customer,4,4,33,Business,3,4,Business travel,5,4,5,satisfied,16,5,0.0
81643,Male,5,4,2,5,93949,507,2,2,Loyal Customer,5,2,23,Eco,2,5,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
47644,Male,1,5,3,1,16500,282,1,1,disloyal Customer,1,3,38,Business,4,1,Business travel,1,2,1,neutral or dissatisfied,26,4,21.0
7178,Female,5,4,1,2,2309,291,2,4,disloyal Customer,5,2,41,Business,3,5,Business travel,2,4,2,neutral or dissatisfied,0,4,0.0
19732,Male,2,3,3,3,102265,3430,5,4,Loyal Customer,3,1,62,Business,3,3,Business travel,3,3,5,neutral or dissatisfied,11,5,0.0
16420,Male,5,5,4,5,99294,935,4,3,Loyal Customer,5,4,19,Eco Plus,2,5,Personal Travel,4,4,3,neutral or dissatisfied,7,2,4.0
90877,Male,2,1,1,2,114081,1947,3,3,Loyal Customer,1,4,61,Business,2,1,Business travel,1,1,3,neutral or dissatisfied,0,3,0.0
85889,Female,5,3,3,5,96781,3897,5,5,Loyal Customer,3,5,52,Business,3,5,Business travel,5,3,5,satisfied,0,5,0.0
58294,Male,5,5,3,5,88331,1659,3,5,Loyal Customer,5,4,23,Business,3,5,Business travel,3,4,3,satisfied,0,3,0.0
30329,Female,5,3,3,2,50227,421,4,5,Loyal Customer,3,5,61,Business,3,3,Business travel,4,3,4,satisfied,0,4,0.0
24376,Male,4,1,5,4,16244,946,5,4,Loyal Customer,4,1,60,Eco,2,4,Business travel,4,1,5,satisfied,0,5,0.0
30234,Female,2,3,3,5,28279,2402,2,2,Loyal Customer,2,4,39,Eco,3,2,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
80756,Female,5,4,4,3,40077,493,4,2,Loyal Customer,4,4,37,Business,4,2,Business travel,4,4,4,satisfied,0,4,0.0
61391,Female,1,4,4,3,23503,349,3,2,Loyal Customer,4,1,45,Business,4,2,Business travel,3,4,3,satisfied,0,3,0.0
53978,Female,3,2,2,4,128430,338,3,3,Loyal Customer,2,3,69,Business,3,4,Business travel,2,2,3,neutral or dissatisfied,0,3,14.0
36933,Male,4,5,5,4,101531,345,4,3,Loyal Customer,4,3,36,Eco,2,4,Personal Travel,3,5,3,neutral or dissatisfied,54,4,57.0
92177,Female,4,4,3,4,69031,1389,4,4,disloyal Customer,4,4,45,Business,5,4,Business travel,4,5,4,satisfied,0,2,0.0
80878,Male,3,3,1,3,117253,621,3,3,Loyal Customer,3,1,45,Eco,4,3,Personal Travel,3,5,3,neutral or dissatisfied,27,1,23.0
102095,Female,3,5,5,1,126571,1711,2,5,Loyal Customer,5,2,58,Business,5,5,Business travel,2,5,2,satisfied,0,2,0.0
23633,Female,4,5,5,1,109329,1072,1,2,Loyal Customer,5,2,60,Eco,3,2,Personal Travel,3,5,3,neutral or dissatisfied,49,1,36.0
63736,Male,5,2,1,5,123371,644,1,3,Loyal Customer,5,1,16,Eco,3,5,Personal Travel,3,3,3,neutral or dissatisfied,1,2,0.0
36770,Male,4,4,3,4,119368,2950,3,4,Loyal Customer,4,5,33,Business,4,4,Business travel,3,5,3,satisfied,0,3,12.0
99535,Female,5,1,5,4,59700,964,5,5,Loyal Customer,5,4,69,Eco,1,3,Personal Travel,1,5,1,neutral or dissatisfied,0,3,5.0
95068,Female,3,3,3,5,73221,2176,3,4,Loyal Customer,3,3,52,Business,4,2,Business travel,3,3,3,satisfied,0,3,0.0
103232,Female,3,5,3,1,90678,444,4,4,disloyal Customer,3,3,37,Business,5,3,Business travel,4,5,4,satisfied,19,5,15.0
65998,Female,4,3,1,4,32569,163,1,4,Loyal Customer,4,2,38,Eco,4,4,Business travel,4,4,1,neutral or dissatisfied,0,1,0.0
63022,Female,5,4,1,5,117774,1891,2,1,Loyal Customer,5,1,41,Eco,1,5,Personal Travel,1,3,1,neutral or dissatisfied,37,3,4.0
88219,Male,1,4,4,1,10072,441,4,3,disloyal Customer,1,3,21,Eco,5,1,Business travel,3,4,3,neutral or dissatisfied,0,3,0.0
48189,Female,4,1,1,4,23075,1174,4,4,Loyal Customer,4,2,38,Eco,1,4,Business travel,4,3,4,satisfied,30,4,14.0
54263,Female,5,4,4,4,8832,3247,2,4,Loyal Customer,4,3,46,Business,4,3,Business travel,2,4,2,satisfied,81,2,62.0
4543,Male,5,4,4,5,63967,1172,3,4,Loyal Customer,4,4,35,Business,4,3,Business travel,3,4,3,satisfied,0,3,0.0
63145,Male,3,4,4,4,73128,1068,4,5,Loyal Customer,4,4,59,Business,4,5,Personal Travel,5,4,4,satisfied,1,2,2.0
80081,Male,1,3,1,1,44960,334,4,1,Loyal Customer,1,1,78,Eco Plus,2,1,Business travel,1,4,4,neutral or dissatisfied,12,4,10.0
89363,Female,3,4,5,3,96,173,4,0,Loyal Customer,3,3,34,Eco Plus,5,3,Personal Travel,2,4,0,neutral or dissatisfied,0,2,0.0
33190,Female,4,5,5,5,123296,3414,1,5,Loyal Customer,5,3,59,Business,4,5,Business travel,1,5,1,satisfied,63,1,58.0
6872,Male,3,4,4,3,119724,1303,4,4,Loyal Customer,4,4,44,Business,3,5,Business travel,4,4,1,neutral or dissatisfied,0,4,2.0
75270,Female,3,5,1,3,45304,188,0,0,disloyal Customer,3,5,21,Eco,2,3,Business travel,0,5,0,satisfied,0,2,0.0
12258,Female,4,4,4,2,27487,671,4,3,Loyal Customer,4,3,56,Eco,4,4,Business travel,4,4,4,neutral or dissatisfied,0,4,7.0
86431,Female,4,5,5,4,118757,370,0,5,Loyal Customer,5,3,42,Eco,3,2,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
45843,Male,3,3,2,3,120712,280,4,1,Loyal Customer,3,2,55,Eco Plus,3,3,Personal Travel,1,3,1,neutral or dissatisfied,1,1,34.0
67795,Female,5,4,4,4,124412,1044,2,5,Loyal Customer,4,4,58,Business,4,4,Business travel,2,4,2,satisfied,0,2,0.0
31597,Female,5,5,4,4,38406,1754,5,5,Loyal Customer,5,3,26,Eco Plus,5,5,Business travel,5,4,2,satisfied,0,2,0.0
95803,Female,2,4,5,2,75461,2342,3,5,Loyal Customer,2,2,8,Eco,4,2,Personal Travel,4,3,5,neutral or dissatisfied,0,4,0.0
56935,Male,3,5,4,3,2897,409,5,1,Loyal Customer,3,3,30,Eco,5,3,Personal Travel,1,4,1,neutral or dissatisfied,0,2,4.0
10723,Male,1,4,3,3,15651,258,3,2,disloyal Customer,1,2,19,Business,5,1,Business travel,2,3,2,neutral or dissatisfied,99,3,87.0
38905,Male,3,3,3,5,84103,879,5,5,Loyal Customer,3,5,57,Business,3,4,Business travel,5,3,5,satisfied,0,5,0.0
83878,Female,1,5,3,1,5567,588,5,5,Loyal Customer,1,4,12,Eco,3,1,Personal Travel,5,5,5,satisfied,85,3,93.0
59955,Female,5,4,4,5,86371,2995,4,4,Loyal Customer,4,4,52,Business,4,3,Business travel,5,4,5,satisfied,14,5,18.0
11334,Female,2,5,4,2,79376,1816,1,2,Loyal Customer,2,3,25,Business,4,2,Business travel,1,4,1,satisfied,0,1,0.0
11863,Male,5,5,5,1,32444,121,0,2,disloyal Customer,5,3,21,Eco,1,5,Business travel,2,2,2,neutral or dissatisfied,0,2,0.0
42053,Male,3,5,5,5,121304,3959,5,5,Loyal Customer,5,3,55,Business,5,3,Business travel,5,5,5,satisfied,7,5,0.0
23749,Male,5,2,3,3,17862,399,0,2,disloyal Customer,5,2,25,Eco,4,5,Business travel,2,5,2,neutral or dissatisfied,0,1,0.0
40125,Female,3,4,4,2,66858,731,2,2,Loyal Customer,4,2,55,Eco,3,2,Personal Travel,3,4,3,neutral or dissatisfied,0,2,0.0
70066,Female,1,4,4,3,48172,259,2,2,Loyal Customer,4,3,39,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
27363,Male,5,2,5,5,29975,213,1,5,Loyal Customer,5,2,41,Eco,1,5,Business travel,5,4,1,satisfied,0,1,0.0
65070,Female,4,3,3,4,108787,404,1,2,disloyal Customer,4,1,21,Eco,4,4,Business travel,2,3,2,neutral or dissatisfied,0,3,6.0
15844,Male,2,1,4,2,55667,495,2,2,disloyal Customer,2,1,27,Business,1,2,Business travel,2,2,2,neutral or dissatisfied,0,1,0.0
94724,Female,3,2,1,3,38176,1091,1,3,Loyal Customer,2,3,57,Eco,3,4,Personal Travel,4,1,4,neutral or dissatisfied,271,2,
94216,Male,5,5,5,5,129584,2380,0,4,Loyal Customer,5,4,44,Business,5,4,Business travel,0,5,0,satisfied,0,4,0.0
63511,Female,5,4,4,4,39444,129,3,5,Loyal Customer,4,4,70,Eco,3,3,Personal Travel,3,4,3,neutral or dissatisfied,0,1,12.0
2113,Male,2,4,1,2,49345,109,5,2,disloyal Customer,2,3,22,Eco,2,2,Business travel,2,2,2,neutral or dissatisfied,5,1,3.0
18804,Male,3,2,4,3,13245,657,4,4,disloyal Customer,3,2,23,Eco,1,3,Business travel,4,4,4,satisfied,0,3,0.0
92060,Male,3,5,5,5,81028,1175,3,5,Loyal Customer,5,3,55,Business,5,3,Business travel,3,5,3,satisfied,0,3,0.0
78442,Male,4,5,5,4,31394,1199,2,2,disloyal Customer,4,5,27,Business,2,4,Business travel,2,5,2,neutral or dissatisfied,20,5,4.0
98786,Female,1,3,4,1,104325,409,2,3,disloyal Customer,1,1,35,Eco,1,1,Business travel,3,3,3,neutral or dissatisfied,17,4,16.0
28384,Male,4,4,4,4,57698,867,5,1,Loyal Customer,4,5,31,Eco,4,4,Personal Travel,1,4,1,neutral or dissatisfied,0,3,6.0
8035,Female,4,2,2,5,64304,2075,5,5,Loyal Customer,2,4,40,Business,2,5,Business travel,5,2,5,satisfied,0,5,
98913,Male,5,3,2,5,81822,906,1,1,disloyal Customer,5,3,27,Eco,2,5,Business travel,1,4,1,neutral or dissatisfied,0,4,19.0
46614,Male,2,4,3,2,67185,1017,3,4,disloyal Customer,2,3,25,Eco,1,2,Personal Travel,4,4,4,neutral or dissatisfied,0,4,0.0
53325,Male,4,5,4,4,61451,2419,2,4,Loyal Customer,4,5,33,Business,2,4,Business travel,2,5,2,satisfied,0,2,0.0
91079,Female,3,5,5,5,31754,2334,1,5,Loyal Customer,5,3,47,Business,5,2,Business travel,1,5,1,satisfied,0,1,0.0
80351,Male,1,5,4,1,106231,471,4,2,Loyal Customer,1,5,48,Eco,2,1,Personal Travel,2,5,2,neutral or dissatisfied,14,2,5.0
59392,Male,3,5,4,3,116889,338,4,3,disloyal Customer,3,5,26,Business,4,3,Business travel,4,5,3,satisfied,4,1,0.0
101800,Female,5,4,4,5,126645,602,1,4,Loyal Customer,4,5,55,Business,4,3,Business travel,1,4,1,satisfied,0,1,7.0
34140,Male,4,5,4,4,40316,358,5,3,Loyal Customer,4,4,31,Eco,2,4,Personal Travel,3,5,3,neutral or dissatisfied,0,3,
97745,Male,2,4,3,3,116068,390,1,3,Loyal Customer,2,2,10,Eco,1,2,Personal Travel,3,3,3,neutral or dissatisfied,21,3,19.0
13852,Male,4,4,5,4,80780,484,0,4,disloyal Customer,4,3,23,Eco,4,4,Business travel,4,4,4,satisfied,4,3,12.0
94222,Female,5,3,1,5,64843,190,2,4,disloyal Customer,5,2,36,Eco,2,5,Business travel,4,3,4,neutral or dissatisfied,29,4,13.0
55098,Male,3,5,5,4,66807,731,1,5,Loyal Customer,5,3,52,Business,5,4,Business travel,1,5,1,satisfied,0,1,0.0
99697,Female,3,5,5,3,72475,1017,2,2,disloyal Customer,3,4,39,Business,5,3,Business travel,2,4,2,satisfied,101,4,92.0
76044,Male,3,4,2,2,52799,1874,3,3,Loyal Customer,3,2,66,Eco,4,3,Personal Travel,3,4,3,neutral or dissatisfied,8,4,0.0
77308,Male,4,5,4,4,42120,498,3,4,Loyal Customer,4,5,43,Eco,2,4,Business travel,4,3,3,satisfied,0,3,0.0
37854,Male,5,3,1,5,72153,731,4,1,Loyal Customer,5,3,67,Eco,1,5,Personal Travel,2,4,1,neutral or dissatisfied,0,3,3.0
3272,Male,1,3,3,2,1363,354,3,3,Loyal Customer,3,3,42,Business,3,2,Business travel,3,3,3,neutral or dissatisfied,0,3,2.0
51848,Female,2,5,5,2,37915,937,5,2,Loyal Customer,2,4,15,Eco,3,2,Personal Travel,2,4,2,neutral or dissatisfied,0,1,0.0
63841,Male,3,4,1,3,220,290,4,3,Loyal Customer,3,5,31,Eco,4,3,Personal Travel,3,4,3,neutral or dissatisfied,25,3,42.0
40388,Male,4,4,4,5,64810,469,5,4,Loyal Customer,4,4,56,Business,4,3,Business travel,5,4,5,satisfied,2,5,0.0
35414,Female,5,4,4,5,54952,1530,1,5,Loyal Customer,4,4,53,Business,4,4,Business travel,1,4,1,satisfied,16,1,0.0
90487,Male,4,4,3,4,33142,102,5,2,Loyal Customer,4,4,8,Eco,3,4,Personal Travel,2,4,2,neutral or dissatisfied,6,3,5.0
41330,Male,4,4,2,4,80336,746,4,2,Loyal Customer,4,1,55,Eco Plus,4,4,Personal Travel,2,2,2,neutral or dissatisfied,0,4,0.0
27085,Female,3,3,3,3,103993,1592,3,3,Loyal Customer,3,3,31,Business,5,3,Business travel,3,4,3,satisfied,0,3,0.0
23489,Male,3,3,3,3,10926,216,2,2,disloyal Customer,3,4,30,Business,4,3,Business travel,2,4,2,neutral or dissatisfied,12,4,4.0
5005,Male,4,5,4,4,53318,758,4,3,Loyal Customer,4,5,12,Eco,2,4,Personal Travel,3,4,3,neutral or dissatisfied,10,1,6.0
